date,payoff_date,portfolio_return,response_one_loss,missing_return_share,factor_00,factor_01,factor_02,factor_03,factor_04,factor_05,factor_06,factor_07,factor_08,factor_09,factor_10,factor_11,factor_12,factor_13,factor_14,factor_15,factor_16,factor_17,factor_18,factor_19,factor_20,factor_21,factor_22,factor_23,factor_24,factor_25,factor_26,factor_27,factor_28,factor_29,factor_30,factor_31,allocator_00,allocator_01,allocator_02,allocator_03,allocator_04,allocator_05,allocator_06,allocator_07,allocator_08,allocator_09,allocator_10,allocator_11,allocator_12,allocator_13,allocator_14,allocator_15,allocator_16,allocator_17,allocator_18,allocator_19,allocator_20,allocator_21,allocator_22,allocator_23,allocator_24,allocator_25,allocator_26,allocator_27,allocator_28,allocator_29,allocator_30,allocator_31
2018-04-30,2018-05-31,-0.04474673420190811,1.0914957386255524,0.005664117813650504,0.025500277057290077,0.0034322990104556084,0.0035707068163901567,0.024863464757800102,0.0008615452097728848,0.014362889342010021,0.006295687519013882,-0.012853714637458324,-0.0292130708694458,0.003729509422555566,0.031866442412137985,-0.02369518391788006,-0.013278908096253872,0.004284773487597704,0.006758316420018673,-0.009191308170557022,-0.014661569148302078,-0.01754673384130001,-0.010206741280853748,0.013483447022736073,0.017150461673736572,-0.01944688893854618,-0.01611456647515297,-0.0022431507240980864,0.0009217145852744579,0.00639309361577034,-0.01799311488866806,-0.011379205621778965,-0.002422668971121311,0.00917492713779211,0.004961258266121149,-0.00017253885744139552,-0.7047263979911804,-0.6093580722808838,-1.1564335823059082,0.8421886563301086,-0.9051092863082886,0.8175678253173828,-1.7944929599761963,0.987704873085022,0.03045857511460781,-0.796117901802063,0.47595417499542236,0.09623482823371887,1.8696562051773071,0.7593440413475037,-0.358957976102829,0.386791855096817,-0.6057884693145752,0.9926431775093079,-0.8478982448577881,-2.4547207355499268,0.3825191259384155,-0.26816195249557495,1.2021689414978027,0.40696021914482117,1.183982491493225,-1.5690234899520874,-1.2087548971176147,-1.1915897130966187,-0.9177408814430237,0.09348629415035248,0.4471897482872009,0.6776542067527771
2018-05-31,2018-06-30,0.0736863762140274,0.8580569296115004,0.005430122892254974,0.004229054786264896,-0.0010316782863810658,-0.0035227551124989986,0.0075689321383833885,-0.0018036107067018747,0.004235085099935532,-0.0020851062145084143,-0.002168896608054638,-0.007684315554797649,-0.002772816689684987,0.007888801395893097,-0.0031535178422927856,0.0020602531731128693,0.003969610668718815,-0.0014656195417046547,0.005650307051837444,-0.006570375058799982,0.0015452222432941198,-0.004791175946593285,-0.00011198787979083136,0.00935082696378231,-0.004834198392927647,-0.0035221255384385586,0.0008773022564128041,0.001977522624656558,-0.0013514873571693897,-0.006244700867682695,-0.006560638081282377,-0.000909496913664043,-0.001702100969851017,0.001111494842916727,0.002992382738739252,-0.16750791668891907,-0.46871426701545715,-1.2934916019439697,1.008939504623413,-1.0851744413375854,0.6181392669677734,-1.9333279132843018,1.024604082107544,-0.44150957465171814,-1.0232751369476318,0.5242434740066528,-0.35971978306770325,1.5909799337387085,0.7264410257339478,0.1050923690199852,0.5727912187576294,-0.8891992568969727,0.7412928342819214,-1.0436816215515137,-2.3071773052215576,0.45163825154304504,-0.16437914967536926,1.39796781539917,-0.10209246724843979,1.1419203281402588,-1.1621752977371216,-1.4207439422607422,-0.986774742603302,-1.19130539894104,0.05653337761759758,0.642824113368988,0.4886389374732971
2018-06-30,2018-07-31,0.18649737536907196,0.6617865202814086,0.005994861547245267,-0.0005827176501043141,-0.013429215177893639,-0.013955019414424896,0.008442704565823078,-0.008436078205704689,0.01626698300242424,-0.003982656169682741,0.013755998574197292,-0.003375408938154578,-0.016019199043512344,-0.0017193332314491272,0.0032018176279962063,0.010968566872179508,0.00866552721709013,-0.012632516212761402,-0.005221154075115919,-0.0007515156175941229,0.003806985914707184,-0.006322086788713932,-0.006658779922872782,0.013249464333057404,0.002871823962777853,0.0019391172099858522,-0.006654714699834585,0.003595152869820595,-0.009800695814192295,-0.003144999500364065,-0.009046349674463272,-0.010440805926918983,0.005546424072235823,-0.013787598349153996,0.0031791848596185446,-0.716350257396698,-0.5897995829582214,-1.157400131225586,0.8402014970779419,-0.9536166787147522,0.8041192293167114,-1.7659565210342407,1.0233224630355835,-0.041507527232170105,-0.8495370149612427,0.42738792300224304,0.06925438344478607,1.902282476425171,0.7184665203094482,-0.27566540241241455,0.3825491964817047,-0.6161365509033203,0.8834906816482544,-0.877001166343689,-2.4400291442871094,0.38767340779304504,-0.21859723329544067,1.220664143562317,0.41423553228378296,1.1379773616790771,-1.5714324712753296,-1.2546348571777344,-1.2284551858901978,-0.950051486492157,0.11090332269668579,0.43451544642448425,0.6399167776107788
2018-07-31,2018-08-31,-0.012058586813509464,1.024262583142958,0.006241134751773014,0.022355927154421806,0.00618791114538908,0.0014440619852393866,0.01781025342643261,0.0023562065325677395,0.010795681737363338,0.00638894597068429,-0.014620432630181313,-0.025657033547759056,0.00437680259346962,0.022190900519490242,-0.01776774786412716,-0.005151526071131229,-0.0006637047044932842,-0.002035257639363408,-0.004281865432858467,-0.0038253453094512224,-0.011511913500726223,-0.009327041916549206,0.009679899550974369,0.013982005417346954,-0.017263315618038177,-0.013815074227750301,-0.002688779029995203,0.004818827845156193,0.0045426576398313046,-0.013592529110610485,-0.010446416214108467,-0.0015467472840100527,1.788420013326686e-05,0.004650972317904234,0.0018430516356602311,-0.6396358013153076,-0.43138638138771057,-1.057106614112854,0.8667854070663452,-1.2703684568405151,0.6459012627601624,-1.665106177330017,1.2421269416809082,-0.3492264449596405,-1.0172038078308105,0.31664150953292847,-0.10611658543348312,1.8417304754257202,0.3165477514266968,0.2230810821056366,0.37715789675712585,-0.7975653409957886,0.4175317585468292,-0.9606788754463196,-2.1990320682525635,0.2699696719646454,-0.3297828733921051,1.2248221635818481,0.4442006051540375,0.8421729207038879,-1.57720148563385,-1.5459822416305542,-1.3001673221588135,-1.3949613571166992,0.24046173691749573,0.49356311559677124,0.5139976739883423
2018-08-31,2018-09-30,-0.02066214010119438,1.0417512042359502,0.004817228676678997,-0.003909861668944359,0.005247614812105894,0.0007189864991232753,-0.007230331655591726,0.0009944905759766698,-0.00820893980562687,-0.0015156085137277842,-0.0008620735025033355,0.007857553660869598,0.002553237834945321,-0.005941452924162149,0.00467928871512413,0.004837800282984972,-0.002079832600429654,-0.0003684156108647585,0.003473272081464529,0.0053510405123233795,0.0029747672379016876,0.0019021877087652683,-0.0020119172986596823,-0.007284332998096943,0.0029257885180413723,0.003910356666892767,-0.0011097159003838897,0.0010446457890793681,-0.0005749599658884108,0.003656831569969654,0.0027982520405203104,0.00209910050034523,-0.007092723157256842,0.0038565443828701973,-0.001497269026003778,-0.37310007214546204,-0.4746248126029968,-1.1574914455413818,0.9311065673828125,-1.1575927734375,0.5931599736213684,-1.887234091758728,1.063146710395813,-0.5217303037643433,-1.039455771446228,0.4408334493637085,-0.26300114393234253,1.713944911956787,0.5206791758537292,0.2734731137752533,0.5358572602272034,-0.8558595180511475,0.5520707964897156,-1.0247278213500977,-2.341129779815674,0.36701712012290955,-0.11572540551424026,1.3699631690979004,0.04905606433749199,0.9690142273902893,-1.2669923305511475,-1.4933922290802002,-1.0651605129241943,-1.3399837017059326,0.08022015541791916,0.5923271775245667,0.44799381494522095
2018-09-30,2018-10-31,0.40664708614349365,0.35206768038200664,0.004225352112676051,-0.03910057991743088,-0.0032914625480771065,-0.022195378318428993,-0.03450046852231026,-0.01596789062023163,-0.03163205459713936,-0.032685358077287674,0.028309913352131844,0.048543766140937805,-0.009138153865933418,-0.037196844816207886,0.028723793104290962,0.04697228595614433,0.011121461167931557,0.0035699494183063507,0.03001587651669979,0.009431439451873302,0.047558095306158066,0.0026362359058111906,-0.042147234082221985,-0.04182512313127518,0.021992040798068047,0.04059839993715286,-0.007684379816055298,0.01640763133764267,-0.028563449159264565,0.013014236465096474,0.011076795868575573,-0.011607461608946323,-0.019426198676228523,0.013122308067977428,0.015816472470760345,-0.8180492520332336,-0.6048219203948975,-0.9837190508842468,0.9150113463401794,-0.799717366695404,0.6561248898506165,-1.7944908142089844,0.9112433791160583,-0.1775025725364685,-0.6183388829231262,0.6428452134132385,0.2132510542869568,2.1091690063476562,0.7683997750282288,-0.46620339155197144,0.29573413729667664,-0.5318225622177124,0.8288770914077759,-0.9267688393592834,-2.362290859222412,0.40068721771240234,-0.23204265534877777,1.1584678888320923,0.4407494366168976,1.2063908576965332,-1.5196986198425293,-1.3217111825942993,-1.2964471578598022,-0.8623133897781372,0.028583897277712822,0.49090155959129333,0.6965133547782898
2018-10-31,2018-11-30,0.017812268808484077,0.9646927393031376,0.0077497924162746035,-0.005609377287328243,-0.0042427415028214455,-0.002714548259973526,-0.0006296976935118437,0.004697554279118776,0.007837013341486454,0.0015148462262004614,0.0029774901922792196,0.007130565587431192,-0.007979851216077805,-0.008722232654690742,0.012514621019363403,0.0061685736291110516,0.0008977936813607812,-0.016062499955296516,0.0028970658313483,0.007858224213123322,-0.00017516988737042993,0.0037661234382539988,0.005122992675751448,0.011301660910248756,0.011090471409261227,-0.005263953004032373,0.0010356218554079533,-0.005448400974273682,-0.0035644443705677986,0.006811155471950769,-0.004195247311145067,0.0001866138045443222,-0.01125398650765419,-0.016126520931720734,-0.0075223748572170734,-0.9615655541419983,-0.6598840951919556,-0.8094495534896851,1.0646506547927856,-0.32071107625961304,1.1894811391830444,-1.2905519008636475,0.9700868725776672,-0.2791594862937927,-0.29930007457733154,0.7257343530654907,0.3443666994571686,2.1875674724578857,1.1257383823394775,-1.3906348943710327,0.10434361547231674,-0.44636547565460205,1.0044037103652954,-0.946648895740509,-1.8550318479537964,0.72132807970047,-0.46083950996398926,0.9152987003326416,-0.1341015249490738,1.7021843194961548,-1.4513574838638306,-0.9439222812652588,-1.206078290939331,-0.05518559738993645,0.18952268362045288,0.0637221410870552,1.1791094541549683
2018-11-30,2018-12-31,0.2861195504665375,0.5096252962260985,0.007431874483897594,-0.044211093336343765,0.007201702333986759,-0.02552005462348461,-0.0435025580227375,-0.012600741349160671,-0.03218816965818405,-0.02957049198448658,0.03237712010741234,0.053856365382671356,-0.0067543103359639645,-0.042843353003263474,0.03566351905465126,0.050277553498744965,0.006336306221783161,-0.0003694280458148569,0.024508725851774216,0.021487079560756683,0.042888060212135315,0.0022712319623678923,-0.0449766144156456,-0.04817988723516464,0.023320995271205902,0.041352350264787674,-0.011398464441299438,0.018649067729711533,-0.03202478960156441,0.016062401235103607,0.017440926283597946,-0.013375881128013134,-0.02479608729481697,0.011612622998654842,0.005659961607307196,-0.17498527467250824,-0.6733238697052002,-0.9399672150611877,1.167924404144287,-1.0420655012130737,0.5928724408149719,-1.8968182802200317,0.7569349408149719,-0.42713263630867004,-0.5199501514434814,0.9314554333686829,-0.36400434374809265,1.8248709440231323,0.6196032166481018,-0.2239387184381485,0.4726599156856537,-0.6838892698287964,0.9924321174621582,-0.8841071128845215,-2.0631461143493652,0.4550633430480957,-0.4314284324645996,1.2644898891448975,-0.2704371511936188,1.3869991302490234,-1.169501543045044,-1.3287410736083984,-1.0217113494873047,-1.4315059185028076,-0.0103011354804039,0.8405818343162537,0.898120105266571
2018-12-31,2019-01-31,-0.20335498452186584,1.44806321877362,0.008606329816768454,0.04395920783281326,-0.0023677495773881674,0.020868634805083275,0.04773388057947159,0.009549087844789028,0.03617160767316818,0.02854471281170845,-0.035509295761585236,-0.06441890448331833,0.005942229647189379,0.0404801182448864,-0.04174114018678665,-0.04412011429667473,-0.009694450534880161,0.000960223376750946,-0.03722493723034859,-0.022433534264564514,-0.04825514554977417,-0.010142563842236996,0.04323512315750122,0.04151575639843941,-0.03938259556889534,-0.02999625913798809,0.003153520869091153,-0.007716181688010693,0.028128063306212425,-0.020266620442271233,-0.024769077077507973,0.007358596194535494,0.026378847658634186,-0.004405520856380463,-0.000218504763324745,-0.9806406497955322,-0.6357629299163818,-0.8246477246284485,1.04006826877594,-0.43242332339286804,1.362559199333191,-1.1792453527450562,1.0845344066619873,-0.22719556093215942,-0.3801543116569519,0.6093130707740784,0.2787248492240906,2.1505982875823975,1.061185359954834,-1.356398582458496,0.08921636641025543,-0.46409872174263,0.984354555606842,-0.8947849273681641,-1.7976638078689575,0.7299460172653198,-0.5423518419265747,0.8894626498222351,-0.18517637252807617,1.6848915815353394,-1.545928716659546,-0.8850307464599609,-1.218483805656433,-0.10606352984905243,0.3009561598300934,-0.007351219188421965,1.245097041130066
2019-01-31,2019-02-28,0.05052722617983818,0.9014985482257521,0.006045616927727426,0.017517849802970886,-0.00010785344784380868,0.006352568510919809,0.017796628177165985,0.004830354359000921,0.020602887496352196,0.015585950575768948,-0.012441352941095829,-0.025236036628484726,0.001279555493965745,0.022878870368003845,-0.014888059347867966,-0.021276524290442467,-0.0043575880117714405,-0.005511024501174688,-0.022318052127957344,-0.0042038001120090485,-0.025306858122348785,-0.003918483387678862,0.01928582414984703,0.02408624440431595,-0.012494136579334736,-0.023382697254419327,5.057173257227987e-05,-0.008196362294256687,0.010471110232174397,-0.008365829475224018,-0.006244527641683817,0.0023776611778885126,0.013450165279209614,-0.008543621748685837,-0.0071824584156274796,1.2419601678848267,0.36824601888656616,-1.2112001180648804,1.4241782426834106,-1.5886712074279785,0.3323904275894165,-0.8713735342025757,0.767623782157898,-1.8052220344543457,-0.7102547287940979,0.7365840673446655,-1.5720170736312866,0.4709453582763672,0.374146044254303,0.6194556951522827,0.5638140439987183,-1.1684187650680542,0.3513321876525879,-1.4874606132507324,-0.04534586891531944,0.33420535922050476,-0.8193508982658386,1.2936837673187256,-1.7362502813339233,0.9177384972572327,-0.4061650335788727,-1.0163429975509644,-0.07638705521821976,-1.5918604135513306,0.49648377299308777,0.7957369089126587,0.6075048446655273
2019-02-28,2019-03-31,0.02467210590839386,0.9512645009931673,0.006635333149018541,0.004011285956948996,0.006408125162124634,-0.0025003436021506786,-0.006509505677968264,-0.0010512538719922304,-0.004019328858703375,-0.004145342856645584,0.00022071022249292582,0.004510433878749609,0.0011295218719169497,-0.003431611694395542,0.0018881974974647164,0.009226169437170029,-0.0015086309285834432,-0.0034528144169598818,0.005159207619726658,0.008510030806064606,0.006557385437190533,-0.003985533025115728,-0.004470069892704487,-0.008461501449346542,-0.000834803213365376,0.005652194377034903,-0.004139324184507132,0.008685332722961903,-0.004310305695980787,0.00018235205789096653,-0.0004310782824177295,-0.0005135209066793323,-0.006186491344124079,0.0080392612144351,-0.0014446736313402653,1.219908595085144,-0.07276816666126251,-1.2446177005767822,1.2590056657791138,-1.657672643661499,0.743126392364502,-0.8516743779182434,0.6501128673553467,-1.24020516872406,-0.8262393474578857,0.55477374792099,-1.7436240911483765,0.3105974495410919,0.3561740517616272,0.5577960014343262,0.8767660856246948,-1.1518990993499756,0.8178425431251526,-1.1101303100585938,-0.44577524065971375,0.3974137306213379,-0.5809125900268555,1.2436778545379639,-2.004117488861084,1.192842960357666,-0.3989558517932892,-0.7814882397651672,0.04327886924147606,-1.7716807126998901,0.3908052146434784,0.7364546060562134,0.7336034178733826
2019-03-31,2019-04-30,0.07621004432439804,0.8533878822071306,0.006942515967786722,0.0011202800087630749,-0.01596689410507679,-0.009738480672240257,0.01351454108953476,-0.0037896104622632265,0.023551175370812416,0.0027630559634417295,0.0071739922277629375,-0.008650979958474636,-0.01614394783973694,-0.0021087825298309326,0.002300846390426159,0.003018394811078906,0.004418968688696623,-0.015698831528425217,-0.010026378557085991,-0.0022245636209845543,-0.0028465630020946264,-0.003235713578760624,0.0030884903389960527,0.021808350458741188,0.0024532233364880085,-0.003522495971992612,-0.0008734120638109744,-0.002010501455515623,-0.004761293064802885,-0.0008491381304338574,-0.011652019806206226,-0.007829094305634499,0.008496231399476528,-0.02080434374511242,0.0007651489577256143,0.7688921093940735,-0.6708162426948547,-0.5411083102226257,1.29006826877594,-1.3277651071548462,1.0242328643798828,-1.119847059249878,0.3543755114078522,-1.2094711065292358,-0.3332482576370239,0.8822884559631348,-1.4771281480789185,0.9995887279510498,0.35687753558158875,0.011211805045604706,0.8387298583984375,-0.9128105044364929,0.9245589375495911,-0.7730441689491272,-0.717589259147644,0.5407184362411499,-0.36959320306777954,0.9836307168006897,-2.35331130027771,1.6602367162704468,-0.2533319294452667,-0.8054105043411255,-0.06841139495372772,-1.8967548608779907,-0.09262067824602127,0.7977064847946167,0.9969909191131592
2019-04-30,2019-05-31,-0.0726223886013031,1.1505187885287649,0.006080707573244859,-0.022608870640397072,0.0035268038045614958,-0.011260362342000008,-0.03770025074481964,-0.004885322879999876,-0.029880428686738014,-0.02046770229935646,0.017302270978689194,0.04471796751022339,-0.002294287085533142,-0.031776998192071915,0.027412259951233864,0.028510890901088715,0.007627767510712147,0.003112753853201866,0.02598462626338005,0.02526191622018814,0.0324690006673336,0.006880117114633322,-0.026536809280514717,-0.03829195350408554,0.026417704299092293,0.02112368308007717,-0.013175795786082745,0.00985764805227518,-0.017612004652619362,0.015292985364794731,0.020447218790650368,-0.00523840868845582,-0.01638324372470379,0.004940917249768972,-0.0030728767160326242,0.9020681381225586,-0.14743177592754364,-1.1734181642532349,1.1482832431793213,-1.9196940660476685,0.9650521874427795,-0.690817654132843,0.9704919457435608,-0.9991362690925598,-1.0434023141860962,0.2711663246154785,-1.6902614831924438,0.530375063419342,0.10923954099416733,0.6738553643226624,0.8598414659500122,-1.1840388774871826,0.6359935998916626,-0.9581227898597717,-0.5430488586425781,0.31029343605041504,-0.6928754448890686,1.1308785676956177,-1.70138680934906,1.0572664737701416,-0.7832123637199402,-0.8577665090560913,-0.23904825747013092,-2.081066846847534,0.5150651335716248,0.5938295722007751,0.8288881182670593
2019-05-31,2019-06-30,0.05701792240142822,0.8892151986721188,0.005254424778761035,0.018432315438985825,-0.014618131332099438,0.0004035830497741699,0.03085811249911785,-0.0007044203230179846,0.03251324221491814,0.012145742774009705,-0.0045502670109272,-0.030651522800326347,-0.012391466647386551,0.019834648817777634,-0.013218325562775135,-0.015063654631376266,0.0029719057492911816,-0.01788860373198986,-0.016798298805952072,-0.013700363226234913,-0.020299548283219337,-0.008603649213910103,0.018377484753727913,0.03904265910387039,-0.009689824655652046,-0.020268874242901802,0.0022315653041005135,-0.00689303781837225,0.004012776538729668,-0.009418856352567673,-0.01901858113706112,-0.001978555927053094,0.015481495298445225,-0.01892208494246006,-0.00436178594827652,-0.49503186345100403,-0.695110559463501,-0.3599255084991455,1.1545424461364746,-0.6074284911155701,1.3440217971801758,-1.5423024892807007,0.628269374370575,-0.5781671404838562,-0.0343177430331707,1.112303614616394,-0.1788327842950821,2.2280173301696777,1.086558222770691,-1.2578585147857666,0.255992591381073,-0.5324103236198425,1.119333267211914,-0.7734104990959167,-1.6921648979187012,0.6840395331382751,-0.549979031085968,0.778881311416626,-0.9116246700286865,1.8182594776153564,-1.0563302040100098,-0.9274844527244568,-0.8792047500610352,-0.7491886019706726,-0.16307924687862396,0.4945385456085205,1.170343041419983
2019-06-30,2019-07-31,0.15906301140785217,0.7071750187824302,0.005260243632336681,-0.0016636332729831338,-0.01468857191503048,-0.017908889800310135,0.007033724803477526,-0.011071629822254181,0.010815241374075413,-0.010455536656081676,0.011226210743188858,-8.425053965765983e-05,-0.016712963581085205,-0.0002883979759644717,0.004567255731672049,0.018438123166561127,0.014085788279771805,-0.011190100573003292,0.007310174871236086,-0.0029399339109659195,0.012990090064704418,-0.009929426945745945,-0.010916798375546932,0.008632753044366837,0.004218243062496185,0.004204419441521168,-0.007283754646778107,0.008119667880237103,-0.014437890611588955,-0.005384202580899,-0.010091139934957027,-0.011847521178424358,0.0016317159170284867,-0.008598840795457363,0.006312897428870201,1.2182855606079102,0.30631500482559204,-1.1303461790084839,1.3295109272003174,-1.8039069175720215,0.5539745688438416,-0.6610168814659119,0.8049770593643188,-1.598148226737976,-0.742431104183197,0.6300334930419922,-1.7079232931137085,0.44855761528015137,0.30104565620422363,0.6372871398925781,0.6091280579566956,-1.165507197380066,0.4125208854675293,-1.3133785724639893,-0.004081806167960167,0.2976114749908447,-0.8685075044631958,1.162505865097046,-1.8204808235168457,0.9113554358482361,-0.5077984929084778,-0.9082302451133728,-0.0917847603559494,-1.794736385345459,0.5396471619606018,0.7414160370826721,0.7048025131225586
2019-07-31,2019-08-31,-0.03682372346520424,1.0750034335402503,0.007943029307039162,-0.019702903926372528,-0.0018869831692427397,-0.014487671665847301,-0.02385210059583187,-0.0041707283817231655,-0.01226743496954441,-0.014679056592285633,0.015633681789040565,0.028390415012836456,-0.007092662621289492,-0.01960819400846958,0.022668158635497093,0.025735370814800262,0.006347835063934326,-0.010496718809008598,0.019211547449231148,0.014746309258043766,0.02485865168273449,0.00394197553396225,-0.018876923248171806,-0.013748770579695702,0.022188639268279076,0.006710275541990995,-0.004877164959907532,0.005647479556500912,-0.015358122065663338,0.01024592574685812,0.008134076371788979,-0.0028673692140728235,-0.014295619912445545,-0.0009849779307842255,-0.0025669303722679615,1.004662036895752,-0.43072330951690674,-0.9838746190071106,1.1846688985824585,-1.5770326852798462,1.31308913230896,-0.6128999590873718,0.5191110372543335,-0.742310643196106,-0.3941298723220825,0.6997330188751221,-1.6459444761276245,0.47730231285095215,0.4163763225078583,-0.16595575213432312,0.7455061078071594,-0.9164760708808899,1.390494704246521,-0.6900229454040527,-0.27877333760261536,0.4765281677246094,-0.9374775290489197,0.9387746453285217,-2.204542875289917,1.561139464378357,-0.706764817237854,-0.37837907671928406,0.095268115401268,-1.80193293094635,0.2923119068145752,0.6692521572113037,1.2821416854858398
2019-08-31,2019-09-30,0.21440443396568298,0.617160393372779,0.0043895747599451695,-0.0008720854530110955,-0.017389368265867233,-0.007468889933079481,0.019632963463664055,-0.011374895460903645,0.017038997262716293,-0.006551779806613922,0.010296368971467018,-0.011657859198749065,-0.01460875105112791,0.0044276840053498745,-0.006766168866306543,0.00010034465958597139,0.01008711475878954,0.0023774360306560993,-0.009910695254802704,-0.021441755816340446,0.0006613697623834014,-0.007727793883532286,-0.0043323286809027195,0.012911870144307613,-0.005812922492623329,0.00863504409790039,-0.0023566477466374636,0.0006135176518000662,-0.007644698489457369,-0.00802783202379942,-0.014298230409622192,-0.011856281198561192,0.014788094907999039,-0.010098627768456936,0.013445615768432617,-0.165492981672287,-0.7113868594169617,-0.5614968538284302,1.2451436519622803,-0.9426811933517456,1.4973970651626587,-1.2837793827056885,0.6619524359703064,-0.5846387147903442,-0.038448553532361984,1.0103578567504883,-0.5549036264419556,1.8890182971954346,0.8757956027984619,-1.0762052536010742,0.27364450693130493,-0.5947090983390808,1.3293014764785767,-0.7127206325531006,-1.2723162174224854,0.6534616351127625,-0.8460550308227539,0.839783787727356,-1.2327293157577515,1.8672354221343994,-1.1703529357910156,-0.7143677473068237,-0.7002284526824951,-1.0890580415725708,0.05624375492334366,0.5241990089416504,1.4856210947036743
2019-09-30,2019-10-31,0.10003417730331421,0.8099384820221225,0.006936736958934486,0.004203351680189371,-0.011495162732899189,-0.009451501071453094,0.008220033720135689,-0.005673216190189123,0.011724136769771576,-0.005027965176850557,0.008454245515167713,-0.0024290201254189014,-0.012298590503633022,0.001084942719899118,0.001236499985679984,0.0073707434348762035,0.008096816018223763,-0.009942582808434963,0.002022750210016966,-0.001182160573080182,0.006238142494112253,-0.004909113515168428,-0.004266012459993362,0.01069003064185381,0.004465332720428705,-0.0011587090557441115,-0.00378549937158823,0.003284074831753969,-0.008249534294009209,-0.002637913217768073,-0.008352948352694511,-0.005879711825400591,0.0037577052135020494,-0.010803480632603168,0.000872321892529726,1.3391729593276978,-0.0974661335349083,-1.1161198616027832,1.363390326499939,-1.5877318382263184,0.8984177708625793,-0.670548141002655,0.42152702808380127,-1.100684404373169,-0.2562105357646942,0.8729231357574463,-1.7262731790542603,0.3231302797794342,0.5158128142356873,-0.00040571592398919165,0.5985632538795471,-0.9863993525505066,1.2696841955184937,-0.9593255519866943,-0.009514284320175648,0.41188859939575195,-1.082126498222351,1.0303691625595093,-2.069265127182007,1.4144327640533447,-0.5220848321914673,-0.4709128141403198,0.13630536198616028,-1.6210912466049194,0.405203253030777,0.7867065072059631,1.1291565895080566
2019-10-31,2019-11-30,-0.15395930409431458,1.3316220755058348,0.00904109589041091,0.013668164610862732,0.00646740710362792,0.013903390616178513,0.010437124408781528,0.013264264911413193,0.012160202488303185,0.020980937406420708,-0.0183278638869524,-0.01897723414003849,0.008080780506134033,0.01670394279062748,-0.010206838138401508,-0.025847449898719788,-0.013455122709274292,-0.003992426674813032,-0.018709147348999977,0.002583109075203538,-0.027822935953736305,0.0017125726444646716,0.023671172559261322,0.02010803483426571,-0.011206262744963169,-0.021175606176257133,0.004747725557535887,-0.009738380089402199,0.015959294512867928,-0.0011468196753412485,-0.0026867950800806284,0.00984606146812439,0.005872907117009163,-0.0062132710590958595,-0.013590415008366108,0.9439759254455566,-0.4926712214946747,-1.0557641983032227,1.1721946001052856,-1.6356189250946045,1.1634039878845215,-0.8192791938781738,0.5976223349571228,-0.838937520980835,-0.6722998023033142,0.5241127014160156,-1.665450096130371,0.4892440736293793,0.30111023783683777,0.29193857312202454,0.8900900483131409,-1.032415509223938,1.149126648902893,-0.743397057056427,-0.6390392184257507,0.4348992109298706,-0.6491461992263794,1.073494553565979,-2.1406846046447754,1.4205797910690308,-0.5975301265716553,-0.5989381074905396,0.05326978117227554,-1.9590011835098267,0.24398411810398102,0.6509550213813782,1.0761597156524658
2019-11-30,2019-12-31,-0.0500076562166214,1.1025160781135226,0.006079027355623046,0.014948837459087372,0.013619386591017246,0.029376482591032982,0.013373606838285923,0.016852065920829773,-0.0033217580057680607,0.016718251630663872,-0.027907254174351692,-0.021368490532040596,0.019139090552926064,0.021751048043370247,-0.01826339215040207,-0.03907971829175949,-0.011431373655796051,0.015134377405047417,-0.00843408890068531,-0.014866983518004417,-0.027767205610871315,0.005110491532832384,0.02934218756854534,0.0116820577532053,-0.016061073169112206,-0.020209120586514473,0.010677950456738472,-0.01648191176354885,0.02373555488884449,-0.004027046728879213,-0.0008009170414879918,0.01468424778431654,0.0012871752260252833,0.005801346153020859,-0.009129675105214119,1.421568751335144,0.004531297367066145,-0.893563985824585,1.370934247970581,-1.3414857387542725,0.41464948654174805,-0.8981512784957886,0.28362181782722473,-1.7181049585342407,-0.4357014298439026,0.9086666107177734,-1.7455313205718994,0.26531782746315,0.4855947494506836,0.5099434852600098,0.7884605526924133,-1.1136552095413208,0.6272398233413696,-1.2026029825210571,-0.12662163376808167,0.3851683735847473,-0.48381349444389343,1.1134048700332642,-2.4009387493133545,1.1679106950759888,0.17053410410881042,-0.8373259902000427,0.31621482968330383,-1.5657662153244019,0.1386226862668991,0.8737242817878723,0.5738674998283386
